Datetime,PJME,hour,day_of_week,month,day_of_year
2023-03-05 17:00:00,6.1489082325,17,6,3,64
2023-03-05 18:00:00,6.1652229665,18,6,3,64
2023-03-05 19:00:00,6.1455576725,19,6,3,64
2023-03-05 20:00:00,6.091826221,20,6,3,64
2023-03-05 21:00:00,6.0291726075,21,6,3,64
2023-03-05 22:00:00,5.929886596499999,22,6,3,64
2023-03-05 23:00:00,5.8093195595000005,23,6,3,64
2023-03-06 00:00:00,5.727357525,0,0,3,65
2023-03-06 01:00:00,5.795885854,1,0,3,65
2023-03-06 02:00:00,5.7690180915,2,0,3,65
2023-03-06 03:00:00,5.728982603,3,0,3,65
2023-03-06 04:00:00,5.688757326499999,4,0,3,65
2023-03-06 05:00:00,5.690135453,5,0,3,65
2023-03-06 06:00:00,5.8051629945,6,0,3,65
2023-03-06 07:00:00,6.002350469,7,0,3,65
2023-03-06 08:00:00,6.1195790495,8,0,3,65
2023-03-06 09:00:00,6.1705981025,9,0,3,65
2023-03-06 10:00:00,6.180446147,10,0,3,65
2023-03-06 11:00:00,6.181219075,11,0,3,65
2023-03-06 12:00:00,6.1889405395,12,0,3,65
2023-03-06 13:00:00,6.1875319205,13,0,3,65
2023-03-06 14:00:00,6.1800844675,14,0,3,65
2023-03-06 15:00:00,6.156944075,15,0,3,65
2023-03-06 16:00:00,6.180548203000001,16,0,3,65
2023-03-06 17:00:00,6.205558935,17,0,3,65
2023-03-06 18:00:00,6.2552291140000005,18,0,3,65
2023-03-06 19:00:00,6.2374251235,19,0,3,65
2023-03-06 20:00:00,6.178267977,20,0,3,65
2023-03-06 21:00:00,6.1061389955,21,0,3,65
2023-03-06 22:00:00,5.990899123,22,0,3,65
2023-03-06 23:00:00,5.8544856165,23,0,3,65
2023-03-07 00:00:00,5.7816924295,0,1,3,66
2023-03-07 01:00:00,5.8517283335000005,1,1,3,66
2023-03-07 02:00:00,5.8305921635,2,1,3,66
2023-03-07 03:00:00,5.789029563,3,1,3,66
2023-03-07 04:00:00,5.753195161,4,1,3,66
2023-03-07 05:00:00,5.7534020865,5,1,3,66
2023-03-07 06:00:00,5.8555225795,6,1,3,66
2023-03-07 07:00:00,6.034388354,7,1,3,66
2023-03-07 08:00:00,6.145077582,8,1,3,66
2023-03-07 09:00:00,6.175809129499999,9,1,3,66
2023-03-07 10:00:00,6.1685920665000005,10,1,3,66
2023-03-07 11:00:00,6.1773133415,11,1,3,66
2023-03-07 12:00:00,6.18080344,12,1,3,66
2023-03-07 13:00:00,6.166670974,13,1,3,66
2023-03-07 14:00:00,6.137050675499999,14,1,3,66
2023-03-07 15:00:00,6.12275431,15,1,3,66
2023-03-07 16:00:00,6.136155777,16,1,3,66
2023-03-07 17:00:00,6.173273046,17,1,3,66
2023-03-07 18:00:00,6.240580815,18,1,3,66
2023-03-07 19:00:00,6.253426146,19,1,3,66
2023-03-07 20:00:00,6.199622394,20,1,3,66
2023-03-07 21:00:00,6.1279083665,21,1,3,66
2023-03-07 22:00:00,6.007764246,22,1,3,66
2023-03-07 23:00:00,5.872164231999999,23,1,3,66
2023-03-08 00:00:00,5.797580256,0,2,3,67
2023-03-08 01:00:00,5.863749513,1,2,3,67
2023-03-08 02:00:00,5.836752865999999,2,2,3,67
2023-03-08 03:00:00,5.802255003,3,2,3,67
2023-03-08 04:00:00,5.770142623,4,2,3,67
2023-03-08 05:00:00,5.763853949,5,2,3,67
2023-03-08 06:00:00,5.867613199,6,2,3,67
2023-03-08 07:00:00,6.060739811,7,2,3,67
2023-03-08 08:00:00,6.1730442735,8,2,3,67
2023-03-08 09:00:00,6.2255255445,9,2,3,67
2023-03-08 10:00:00,6.2656683325,10,2,3,67
2023-03-08 11:00:00,6.276990453,11,2,3,67
2023-03-08 12:00:00,6.287628058499999,12,2,3,67
2023-03-08 13:00:00,6.2981126705,13,2,3,67
2023-03-08 14:00:00,6.284054978,14,2,3,67
2023-03-08 15:00:00,6.269088323,15,2,3,67
2023-03-08 16:00:00,6.277059734,16,2,3,67
2023-03-08 17:00:00,6.3069903455,17,2,3,67
2023-03-08 18:00:00,6.335646228,18,2,3,67
2023-03-08 19:00:00,6.315246847999999,19,2,3,67
2023-03-08 20:00:00,6.255185061000001,20,2,3,67
2023-03-08 21:00:00,6.1774085495,21,2,3,67
2023-03-08 22:00:00,6.063972564,22,2,3,67
2023-03-08 23:00:00,5.9204522275,23,2,3,67
2023-03-09 00:00:00,5.837865637,0,3,3,68
2023-03-09 01:00:00,5.9080510145,1,3,3,68
2023-03-09 02:00:00,5.8896241465,2,3,3,68
2023-03-09 03:00:00,5.857672436,3,3,3,68
2023-03-09 04:00:00,5.827416769,4,3,3,68
2023-03-09 05:00:00,5.8133981345,5,3,3,68
2023-03-09 06:00:00,5.907739391,6,3,3,68
2023-03-09 07:00:00,6.0783817825,7,3,3,68
2023-03-09 08:00:00,6.1968204005,8,3,3,68
2023-03-09 09:00:00,6.255476267000001,9,3,3,68
2023-03-09 10:00:00,6.302971217,10,3,3,68
2023-03-09 11:00:00,6.317633541999999,11,3,3,68
2023-03-09 12:00:00,6.3275801635,12,3,3,68
2023-03-09 13:00:00,6.326904879000001,13,3,3,68
2023-03-09 14:00:00,6.302585849,14,3,3,68
2023-03-09 15:00:00,6.2818843955000006,15,3,3,68
2023-03-09 16:00:00,6.294230222,16,3,3,68
2023-03-09 17:00:00,6.3079438925,17,3,3,68
2023-03-09 18:00:00,6.3251287045,18,3,3,68
2023-03-09 19:00:00,6.297738203,19,3,3,68
2023-03-09 20:00:00,6.2303003055,20,3,3,68
2023-03-09 21:00:00,6.156105329000001,21,3,3,68
2023-03-09 22:00:00,6.046613950499999,22,3,3,68
2023-03-09 23:00:00,5.910313514,23,3,3,68
2023-03-10 00:00:00,5.8350936825,0,4,3,69
2023-03-10 01:00:00,5.902994269,1,4,3,69
2023-03-10 02:00:00,5.881839051,2,4,3,69
2023-03-10 03:00:00,5.854628104,3,4,3,69
2023-03-10 04:00:00,5.82403166,4,4,3,69
2023-03-10 05:00:00,5.822099751,5,4,3,69
2023-03-10 06:00:00,5.9044322515,6,4,3,69
2023-03-10 07:00:00,6.061035008499999,7,4,3,69
2023-03-10 08:00:00,6.172638689,8,4,3,69
2023-03-10 09:00:00,6.2474037385,9,4,3,69
2023-03-10 10:00:00,6.2757131135,10,4,3,69
2023-03-10 11:00:00,6.268092025,11,4,3,69
2023-03-10 12:00:00,6.253134811000001,12,4,3,69
2023-03-10 13:00:00,6.220840428500001,13,4,3,69
2023-03-10 14:00:00,6.1588173275,14,4,3,69
2023-03-10 15:00:00,6.1304459865,15,4,3,69
2023-03-10 16:00:00,6.1464484315,16,4,3,69
2023-03-10 17:00:00,6.1702138045,17,4,3,69
2023-03-10 18:00:00,6.217205889500001,18,4,3,69
2023-03-10 19:00:00,6.229298711,19,4,3,69
2023-03-10 20:00:00,6.1830186625,20,4,3,69
2023-03-10 21:00:00,6.119618855500001,21,4,3,69
2023-03-10 22:00:00,6.0181606185,22,4,3,69
2023-03-10 23:00:00,5.9052175165000005,23,4,3,69
2023-03-11 00:00:00,5.833389245,0,5,3,70
2023-03-11 01:00:00,5.902497859,1,5,3,70
2023-03-11 02:00:00,5.873438005500001,2,5,3,70
2023-03-11 03:00:00,5.835679655,3,5,3,70
2023-03-11 04:00:00,5.794490544,4,5,3,70
2023-03-11 05:00:00,5.761100262999999,5,5,3,70
2023-03-11 06:00:00,5.7841494195,6,5,3,70
2023-03-11 07:00:00,5.8379980975,7,5,3,70
2023-03-11 08:00:00,5.9314583605,8,5,3,70
2023-03-11 09:00:00,6.02234262,9,5,3,70
2023-03-11 10:00:00,6.0342972835,10,5,3,70
2023-03-11 11:00:00,6.0450352285,11,5,3,70
2023-03-11 12:00:00,6.040733252500001,12,5,3,70
2023-03-11 13:00:00,6.0501918265,13,5,3,70
2023-03-11 14:00:00,6.041369038,14,5,3,70
2023-03-11 15:00:00,6.0365791715,15,5,3,70
2023-03-11 16:00:00,6.0472034845,16,5,3,70
2023-03-11 17:00:00,6.0940307735,17,5,3,70
2023-03-11 18:00:00,6.155628328500001,18,5,3,70
2023-03-11 19:00:00,6.1573535645,19,5,3,70
2023-03-11 20:00:00,6.1066882595,20,5,3,70
2023-03-11 21:00:00,6.0446627165,21,5,3,70
2023-03-11 22:00:00,5.941243221500001,22,5,3,70
2023-03-11 23:00:00,5.841273017,23,5,3,70
2023-03-12 00:00:00,5.774393322,0,6,3,71
2023-03-12 01:00:00,5.8329481445,1,6,3,71
2023-03-12 02:00:00,5.7989503715,2,6,3,71
2023-03-12 03:00:00,5.758144356000001,3,6,3,71
2023-03-12 04:00:00,5.685501962,4,6,3,71
2023-03-12 05:00:00,5.6399299125,5,6,3,71
2023-03-12 06:00:00,5.6471723615,6,6,3,71
2023-03-12 07:00:00,5.70046372,7,6,3,71
2023-03-12 08:00:00,5.756915571,8,6,3,71
2023-03-12 09:00:00,5.856087203,9,6,3,71
2023-03-12 10:00:00,5.9184745415,10,6,3,71
2023-03-12 11:00:00,5.942116162,11,6,3,71
2023-03-12 12:00:00,5.9517477485,12,6,3,71
2023-03-12 13:00:00,5.989058289,13,6,3,71
2023-03-12 14:00:00,6.005937450499999,14,6,3,71
2023-03-12 15:00:00,6.003711456,15,6,3,71
2023-03-12 16:00:00,6.033181865,16,6,3,71
2023-03-12 17:00:00,6.0797272635,17,6,3,71
2023-03-12 18:00:00,6.1187061395,18,6,3,71
2023-03-12 19:00:00,6.100184103,19,6,3,71
2023-03-12 20:00:00,6.0432842315,20,6,3,71
2023-03-12 21:00:00,5.9636278915,21,6,3,71
2023-03-12 22:00:00,5.8569084695,22,6,3,71
2023-03-12 23:00:00,5.7224765445,23,6,3,71
2023-03-13 00:00:00,5.6528466680000005,0,0,3,72
2023-03-13 01:00:00,5.731629881,1,0,3,72
2023-03-13 02:00:00,5.699267692,2,0,3,72
2023-03-13 03:00:00,5.655031534,3,0,3,72
2023-03-13 04:00:00,5.6189876850000005,4,0,3,72
2023-03-13 05:00:00,5.620824428500001,5,0,3,72
2023-03-13 06:00:00,5.743217433,6,0,3,72
2023-03-13 07:00:00,5.947711977,7,0,3,72
2023-03-13 08:00:00,6.065201291999999,8,0,3,72
2023-03-13 09:00:00,6.130138346000001,9,0,3,72
2023-03-13 10:00:00,6.159463924500001,10,0,3,72
2023-03-13 11:00:00,6.146273113,11,0,3,72
2023-03-13 12:00:00,6.142691743,12,0,3,72
2023-03-13 13:00:00,6.1127849535,13,0,3,72
2023-03-13 14:00:00,6.0767995485,14,0,3,72
2023-03-13 15:00:00,6.0749113665,15,0,3,72
2023-03-13 16:00:00,6.090140301,16,0,3,72
2023-03-13 17:00:00,6.1328123935,17,0,3,72
2023-03-13 18:00:00,6.1737698635000005,18,0,3,72
2023-03-13 19:00:00,6.184712054,19,0,3,72
2023-03-13 20:00:00,6.119527107,20,0,3,72
2023-03-13 21:00:00,6.037452012999999,21,0,3,72
2023-03-13 22:00:00,5.9179950085,22,0,3,72
2023-03-13 23:00:00,5.7884482385,23,0,3,72
2023-03-14 00:00:00,5.712964478,0,1,3,73
2023-03-14 01:00:00,5.789778548999999,1,1,3,73
2023-03-14 02:00:00,5.763677838,2,1,3,73
2023-03-14 03:00:00,5.727299332,3,1,3,73
2023-03-14 04:00:00,5.690165871,4,1,3,73
2023-03-14 05:00:00,5.694269952,5,1,3,73
2023-03-14 06:00:00,5.8123496655,6,1,3,73
2023-03-14 07:00:00,6.007417894,7,1,3,73
2023-03-14 08:00:00,6.1083374695,8,1,3,73
2023-03-14 09:00:00,6.1094714645,9,1,3,73
2023-03-14 10:00:00,6.123270155,10,1,3,73
2023-03-14 11:00:00,6.1002406715,11,1,3,73
2023-03-14 12:00:00,6.088229144,12,1,3,73
2023-03-14 13:00:00,6.0782390085,13,1,3,73
2023-03-14 14:00:00,6.066558405,14,1,3,73
2023-03-14 15:00:00,6.0528504745,15,1,3,73
2023-03-14 16:00:00,6.0790441435,16,1,3,73
2023-03-14 17:00:00,6.164426418,17,1,3,73
2023-03-14 18:00:00,6.224746374,18,1,3,73
2023-03-14 19:00:00,6.2223066375,19,1,3,73
2023-03-14 20:00:00,6.170732812,20,1,3,73
2023-03-14 21:00:00,6.0872992325,21,1,3,73
2023-03-14 22:00:00,5.9745673965,22,1,3,73
2023-03-14 23:00:00,5.852898853,23,1,3,73
2023-03-15 00:00:00,5.766482270999999,0,2,3,74
2023-03-15 01:00:00,5.8427255355,1,2,3,74
2023-03-15 02:00:00,5.81744678,2,2,3,74
2023-03-15 03:00:00,5.7831786275,3,2,3,74
2023-03-15 04:00:00,5.747022192,4,2,3,74
2023-03-15 05:00:00,5.754876111,5,2,3,74
2023-03-15 06:00:00,5.848967402,6,2,3,74
2023-03-15 07:00:00,6.029529355499999,7,2,3,74
2023-03-15 08:00:00,6.1318510925,8,2,3,74
2023-03-15 09:00:00,6.176564606,9,2,3,74
2023-03-15 10:00:00,6.194253786,10,2,3,74
2023-03-15 11:00:00,6.191580685,11,2,3,74
2023-03-15 12:00:00,6.196960118,12,2,3,74
2023-03-15 13:00:00,6.2035553915,13,2,3,74
2023-03-15 14:00:00,6.195117259,14,2,3,74
2023-03-15 15:00:00,6.1849542335,15,2,3,74
2023-03-15 16:00:00,6.195595492500001,16,2,3,74
2023-03-15 17:00:00,6.2307659365,17,2,3,74
2023-03-15 18:00:00,6.2519851725,18,2,3,74
2023-03-15 19:00:00,6.2387603145,19,2,3,74
2023-03-15 20:00:00,6.1792351565,20,2,3,74
2023-03-15 21:00:00,6.110403205,21,2,3,74
2023-03-15 22:00:00,5.991750725999999,22,2,3,74
2023-03-15 23:00:00,5.853400549,23,2,3,74
2023-03-16 00:00:00,5.7632082780000005,0,3,3,75
2023-03-16 01:00:00,5.8247779465,1,3,3,75
2023-03-16 02:00:00,5.792760992,2,3,3,75
2023-03-16 03:00:00,5.753645997,3,3,3,75
2023-03-16 04:00:00,5.70319402,4,3,3,75
2023-03-16 05:00:00,5.698303822,5,3,3,75
2023-03-16 06:00:00,5.7940907065000005,6,3,3,75
2023-03-16 07:00:00,5.9709299455,7,3,3,75
2023-03-16 08:00:00,6.079493105,8,3,3,75
2023-03-16 09:00:00,6.1204717915,9,3,3,75
2023-03-16 10:00:00,6.167722945,10,3,3,75
2023-03-16 11:00:00,6.177335461,11,3,3,75
2023-03-16 12:00:00,6.1551304765,12,3,3,75
2023-03-16 13:00:00,6.165038345999999,13,3,3,75
2023-03-16 14:00:00,6.1612456315,14,3,3,75
2023-03-16 15:00:00,6.1436996445,15,3,3,75
2023-03-16 16:00:00,6.137532809,16,3,3,75
2023-03-16 17:00:00,6.1680831765,17,3,3,75
2023-03-16 18:00:00,6.193322735000001,18,3,3,75
2023-03-16 19:00:00,6.19307671,19,3,3,75
2023-03-16 20:00:00,6.1395675355,20,3,3,75
2023-03-16 21:00:00,6.066963894,21,3,3,75
2023-03-16 22:00:00,5.9344508745,22,3,3,75
2023-03-16 23:00:00,5.8142086265,23,3,3,75
2023-03-17 00:00:00,5.7334334535,0,4,3,76
2023-03-17 01:00:00,5.8000446225,1,4,3,76
2023-03-17 02:00:00,5.773179537500001,2,4,3,76
2023-03-17 03:00:00,5.726953733,3,4,3,76
2023-03-17 04:00:00,5.688828627,4,4,3,76
2023-03-17 05:00:00,5.683124993,5,4,3,76
2023-03-17 06:00:00,5.7569894045000005,6,4,3,76
2023-03-17 07:00:00,5.934584048,7,4,3,76
2023-03-17 08:00:00,6.043445023,8,4,3,76
2023-03-17 09:00:00,6.064473288,9,4,3,76
2023-03-17 10:00:00,6.0783242265,10,4,3,76
2023-03-17 11:00:00,6.065816649,11,4,3,76
2023-03-17 12:00:00,6.0127987125,12,4,3,76
2023-03-17 13:00:00,5.978770175999999,13,4,3,76
2023-03-17 14:00:00,5.9864538815,14,4,3,76
2023-03-17 15:00:00,5.9489569605,15,4,3,76
2023-03-17 16:00:00,5.9638153785,16,4,3,76
2023-03-17 17:00:00,6.0200162985,17,4,3,76
2023-03-17 18:00:00,6.060279454,18,4,3,76
2023-03-17 19:00:00,6.0885422845,19,4,3,76
2023-03-17 20:00:00,6.039054304,20,4,3,76
2023-03-17 21:00:00,5.959039962,21,4,3,76
2023-03-17 22:00:00,5.8596734615,22,4,3,76
2023-03-17 23:00:00,5.7503419125,23,4,3,76
2023-03-18 00:00:00,5.6745467145,0,5,3,77
2023-03-18 01:00:00,5.729936952999999,1,5,3,77
2023-03-18 02:00:00,5.6794343505,2,5,3,77
2023-03-18 03:00:00,5.63572578,3,5,3,77
2023-03-18 04:00:00,5.577898109,4,5,3,77
2023-03-18 05:00:00,5.548874962999999,5,5,3,77
2023-03-18 06:00:00,5.559365907,6,5,3,77
2023-03-18 07:00:00,5.651932596,7,5,3,77
2023-03-18 08:00:00,5.762981031,8,5,3,77
2023-03-18 09:00:00,5.8337829555,9,5,3,77
2023-03-18 10:00:00,5.8526016465,10,5,3,77
2023-03-18 11:00:00,5.838969087000001,11,5,3,77
2023-03-18 12:00:00,5.7908736995000005,12,5,3,77
2023-03-18 13:00:00,5.7851560865,13,5,3,77
2023-03-18 14:00:00,5.7831067155,14,5,3,77
2023-03-18 15:00:00,5.757889495,15,5,3,77
2023-03-18 16:00:00,5.826106859999999,16,5,3,77
2023-03-18 17:00:00,5.8779206120000005,17,5,3,77
2023-03-18 18:00:00,5.9724919525,18,5,3,77
2023-03-18 19:00:00,6.0030075815,19,5,3,77
2023-03-18 20:00:00,5.961844469000001,20,5,3,77
2023-03-18 21:00:00,5.8934454775,21,5,3,77
2023-03-18 22:00:00,5.817253299,22,5,3,77
2023-03-18 23:00:00,5.714998679,23,5,3,77
2023-03-19 00:00:00,5.6532967805,0,6,3,78
2023-03-19 01:00:00,5.7109268415,1,6,3,78
2023-03-19 02:00:00,5.6644620615,2,6,3,78
2023-03-19 03:00:00,5.6184805315,3,6,3,78
2023-03-19 04:00:00,5.5525335595000005,4,6,3,78
2023-03-19 05:00:00,5.5584055615,5,6,3,78
2023-03-19 06:00:00,5.565263285,6,6,3,78
2023-03-19 07:00:00,5.630153045,7,6,3,78
2023-03-19 08:00:00,5.724175284499999,8,6,3,78
2023-03-19 09:00:00,5.841610612,9,6,3,78
2023-03-19 10:00:00,5.876951108,10,6,3,78
2023-03-19 11:00:00,5.908314281,11,6,3,78
2023-03-19 12:00:00,5.9334293065,12,6,3,78
2023-03-19 13:00:00,5.964665101,13,6,3,78
2023-03-19 14:00:00,5.9288600135,14,6,3,78
2023-03-19 15:00:00,5.8688088480000005,15,6,3,78
2023-03-19 16:00:00,5.8950249075,16,6,3,78
2023-03-19 17:00:00,5.9734175055000005,17,6,3,78
2023-03-19 18:00:00,6.004294224000001,18,6,3,78
2023-03-19 19:00:00,6.0351238875,19,6,3,78
2023-03-19 20:00:00,6.003079103999999,20,6,3,78
2023-03-19 21:00:00,5.9397115320000005,21,6,3,78
2023-03-19 22:00:00,5.843959167,22,6,3,78
2023-03-19 23:00:00,5.72185154,23,6,3,78
2023-03-20 00:00:00,5.648713312,0,0,3,79
2023-03-20 01:00:00,5.715461332,1,0,3,79
2023-03-20 02:00:00,5.6816667800000005,2,0,3,79
2023-03-20 03:00:00,5.6226402675,3,0,3,79
2023-03-20 04:00:00,5.585815314,4,0,3,79
2023-03-20 05:00:00,5.602580041,5,0,3,79
2023-03-20 06:00:00,5.7137677195,6,0,3,79
2023-03-20 07:00:00,5.918560818,7,0,3,79
2023-03-20 08:00:00,6.043849785500001,8,0,3,79
2023-03-20 09:00:00,6.0900399190000005,9,0,3,79
2023-03-20 10:00:00,6.103107524,10,0,3,79
2023-03-20 11:00:00,6.0844593405000005,11,0,3,79
2023-03-20 12:00:00,6.0577372825,12,0,3,79
2023-03-20 13:00:00,6.0586974845,13,0,3,79
2023-03-20 14:00:00,6.060549808,14,0,3,79
2023-03-20 15:00:00,6.051274764,15,0,3,79
2023-03-20 16:00:00,6.076466399,16,0,3,79
2023-03-20 17:00:00,6.122251650000001,17,0,3,79
2023-03-20 18:00:00,6.1433069745,18,0,3,79
2023-03-20 19:00:00,6.131543603500001,19,0,3,79
2023-03-20 20:00:00,6.0747966345,20,0,3,79
2023-03-20 21:00:00,5.994130919,21,0,3,79
2023-03-20 22:00:00,5.8783155715,22,0,3,79
2023-03-20 23:00:00,5.754609309999999,23,0,3,79
2023-03-21 00:00:00,5.6760814135,0,1,3,80
2023-03-21 01:00:00,5.731753003,1,1,3,80
2023-03-21 02:00:00,5.6836460515,2,1,3,80
2023-03-21 03:00:00,5.6420213095000005,3,1,3,80
2023-03-21 04:00:00,5.61375813,4,1,3,80
2023-03-21 05:00:00,5.6050470525,5,1,3,80
2023-03-21 06:00:00,5.714391863,6,1,3,80
2023-03-21 07:00:00,5.9160928985000005,7,1,3,80
2023-03-21 08:00:00,6.019995722,8,1,3,80
2023-03-21 09:00:00,6.061621632,9,1,3,80
2023-03-21 10:00:00,6.041895294,10,1,3,80
2023-03-21 11:00:00,6.0209200985,11,1,3,80
2023-03-21 12:00:00,6.032235039,12,1,3,80
2023-03-21 13:00:00,6.002543509500001,13,1,3,80
2023-03-21 14:00:00,5.995237971,14,1,3,80
2023-03-21 15:00:00,5.992005927,15,1,3,80
2023-03-21 16:00:00,6.015651786499999,16,1,3,80
2023-03-21 17:00:00,6.0607095605,17,1,3,80
2023-03-21 18:00:00,6.1056740275,18,1,3,80
2023-03-21 19:00:00,6.1232738095000006,19,1,3,80
2023-03-21 20:00:00,6.075516471,20,1,3,80
2023-03-21 21:00:00,6.010312395,21,1,3,80
2023-03-21 22:00:00,5.8834514455,22,1,3,80
2023-03-21 23:00:00,5.737292287000001,23,1,3,80
2023-03-22 00:00:00,5.6619142485000005,0,2,3,81
2023-03-22 01:00:00,5.716067103,1,2,3,81
2023-03-22 02:00:00,5.6783591255,2,2,3,81
2023-03-22 03:00:00,5.6325966475,3,2,3,81
2023-03-22 04:00:00,5.5879723375,4,2,3,81
2023-03-22 05:00:00,5.5984985435,5,2,3,81
2023-03-22 06:00:00,5.709441598,6,2,3,81
2023-03-22 07:00:00,5.9032509985,7,2,3,81
2023-03-22 08:00:00,6.0092086085,8,2,3,81
2023-03-22 09:00:00,5.995919387,9,2,3,81
2023-03-22 10:00:00,5.9785099805,10,2,3,81
2023-03-22 11:00:00,5.9758616575,11,2,3,81
2023-03-22 12:00:00,5.972019028,12,2,3,81
2023-03-22 13:00:00,6.0020379340000005,13,2,3,81
2023-03-22 14:00:00,5.9780365925,14,2,3,81
2023-03-22 15:00:00,5.964439165,15,2,3,81
2023-03-22 16:00:00,6.011019499,16,2,3,81
2023-03-22 17:00:00,6.0563341,17,2,3,81
2023-03-22 18:00:00,6.089574056,18,2,3,81
2023-03-22 19:00:00,6.1160008545,19,2,3,81
2023-03-22 20:00:00,6.0666131995,20,2,3,81
2023-03-22 21:00:00,5.9821816755,21,2,3,81
2023-03-22 22:00:00,5.864253369,22,2,3,81
2023-03-22 23:00:00,5.723002196,23,2,3,81
2023-03-23 00:00:00,5.6434229515,0,3,3,82
2023-03-23 01:00:00,5.7104015265,1,3,3,82
2023-03-23 02:00:00,5.697019026,2,3,3,82
2023-03-23 03:00:00,5.655239911500001,3,3,3,82
2023-03-23 04:00:00,5.6299590325,4,3,3,82
2023-03-23 05:00:00,5.632026641,5,3,3,82
2023-03-23 06:00:00,5.733218779,6,3,3,82
2023-03-23 07:00:00,5.899775304,7,3,3,82
2023-03-23 08:00:00,5.9856238845,8,3,3,82
2023-03-23 09:00:00,6.012729672,9,3,3,82
2023-03-23 10:00:00,6.020144301,10,3,3,82
2023-03-23 11:00:00,6.0015132875,11,3,3,82
2023-03-23 12:00:00,6.013037494000001,12,3,3,82
2023-03-23 13:00:00,5.977227052,13,3,3,82
2023-03-23 14:00:00,5.967911719,14,3,3,82
2023-03-23 15:00:00,5.991082336,15,3,3,82
2023-03-23 16:00:00,6.042481741,16,3,3,82
2023-03-23 17:00:00,6.078447413999999,17,3,3,82
2023-03-23 18:00:00,6.1095597475000005,18,3,3,82
2023-03-23 19:00:00,6.1112423965,19,3,3,82
2023-03-23 20:00:00,6.0703756315,20,3,3,82
2023-03-23 21:00:00,5.992224869,21,3,3,82
2023-03-23 22:00:00,5.8845392355,22,3,3,82
2023-03-23 23:00:00,5.7525983105,23,3,3,82
2023-03-24 00:00:00,5.674997399,0,4,3,83
2023-03-24 01:00:00,5.730342234,1,4,3,83
2023-03-24 02:00:00,5.6957553115,2,4,3,83
2023-03-24 03:00:00,5.652155854,3,4,3,83
2023-03-24 04:00:00,5.610385966,4,4,3,83
2023-03-24 05:00:00,5.6037992705,5,4,3,83
2023-03-24 06:00:00,5.6908574565,6,4,3,83
2023-03-24 07:00:00,5.8649973835,7,4,3,83
2023-03-24 08:00:00,5.9670973235,8,4,3,83
2023-03-24 09:00:00,5.99398266,9,4,3,83
2023-03-24 10:00:00,5.975965453500001,10,4,3,83
2023-03-24 11:00:00,5.9813483335,11,4,3,83
2023-03-24 12:00:00,5.956861704,12,4,3,83
2023-03-24 13:00:00,5.9565731930000005,13,4,3,83
2023-03-24 14:00:00,5.932196199,14,4,3,83
2023-03-24 15:00:00,5.906352294,15,4,3,83
2023-03-24 16:00:00,5.933732668,16,4,3,83
2023-03-24 17:00:00,6.0121633255,17,4,3,83
2023-03-24 18:00:00,6.045274358,18,4,3,83
2023-03-24 19:00:00,6.0597327435,19,4,3,83
2023-03-24 20:00:00,6.0248243965,20,4,3,83
2023-03-24 21:00:00,5.9492896865,21,4,3,83
2023-03-24 22:00:00,5.8548809875,22,4,3,83
2023-03-24 23:00:00,5.7280359945,23,4,3,83
2023-03-25 00:00:00,5.65766807,0,5,3,84
2023-03-25 01:00:00,5.720406065,1,5,3,84
2023-03-25 02:00:00,5.6772054885,2,5,3,84
2023-03-25 03:00:00,5.629188978,3,5,3,84
2023-03-25 04:00:00,5.585282926,4,5,3,84
2023-03-25 05:00:00,5.5574714425,5,5,3,84
2023-03-25 06:00:00,5.5630142815,6,5,3,84
2023-03-25 07:00:00,5.645197592500001,7,5,3,84
2023-03-25 08:00:00,5.718767486,8,5,3,84
2023-03-25 09:00:00,5.7613210525,9,5,3,84
2023-03-25 10:00:00,5.793260887000001,10,5,3,84
2023-03-25 11:00:00,5.763556033,11,5,3,84
2023-03-25 12:00:00,5.7600020085,12,5,3,84
2023-03-25 13:00:00,5.743406345,13,5,3,84
2023-03-25 14:00:00,5.7054756045,14,5,3,84
2023-03-25 15:00:00,5.6749125715,15,5,3,84
2023-03-25 16:00:00,5.777272954,16,5,3,84
2023-03-25 17:00:00,5.8806853805,17,5,3,84
2023-03-25 18:00:00,5.953505688,18,5,3,84
2023-03-25 19:00:00,5.9751572775,19,5,3,84
2023-03-25 20:00:00,5.946237885,20,5,3,84
2023-03-25 21:00:00,5.875759365,21,5,3,84
2023-03-25 22:00:00,5.793948953999999,22,5,3,84
2023-03-25 23:00:00,5.696380515,23,5,3,84
2023-03-26 00:00:00,5.63766972,0,6,3,85
2023-03-26 01:00:00,5.682957029500001,1,6,3,85
2023-03-26 02:00:00,5.6396263090000005,2,6,3,85
2023-03-26 03:00:00,5.584052646,3,6,3,85
2023-03-26 04:00:00,5.538132265,4,6,3,85
2023-03-26 05:00:00,5.537806199,5,6,3,85
2023-03-26 06:00:00,5.5605174475000005,6,6,3,85
2023-03-26 07:00:00,5.669020897999999,7,6,3,85
2023-03-26 08:00:00,5.765298597,8,6,3,85
2023-03-26 09:00:00,5.854876329,9,6,3,85
2023-03-26 10:00:00,5.915081234500001,10,6,3,85
2023-03-26 11:00:00,5.945799127,11,6,3,85
2023-03-26 12:00:00,5.9447609055,12,6,3,85
2023-03-26 13:00:00,5.9470849885,13,6,3,85
2023-03-26 14:00:00,5.936196848,14,6,3,85
