Date Time,MW,Log_MW
2022-12-23 22:00:00,363.2699296,5.895146166
2022-12-23 22:30:00,344.3767827,5.841736357
2022-12-23 23:00:00,327.6737658,5.792018497
2022-12-23 23:30:00,310.0337658,5.736681213
2022-12-24 00:00:00,296.1260934,5.690785355
2022-12-24 00:30:00,298.6899296,5.699406011
2022-12-24 01:00:00,317.0606189,5.759092982
2022-12-24 01:30:00,316.6918477,5.757929212
2022-12-24 02:00:00,307.5699296,5.728702475
2022-12-24 02:30:00,302.2880115,5.711380243
2022-12-24 03:00:00,292.7806189,5.679423588
2022-12-24 03:30:00,284.7587008,5.651642158
2022-12-24 04:00:00,275.3548646,5.618060683
2022-12-24 04:30:00,269.5367827,5.596704866
2022-12-24 05:00:00,264.7880115,5.578929549
2022-12-24 05:30:00,265.2052742,5.580504146
2022-12-24 06:00:00,266.6452742,5.585919214
2022-12-24 06:30:00,276.6003392,5.622573646
2022-12-24 07:00:00,286.4310285,5.657497769
2022-12-24 07:30:00,301.3367827,5.708228519
2022-12-24 08:00:00,312.3945453,5.744266957
2022-12-24 08:30:00,331.8830368,5.804782608
2022-12-24 09:00:00,351.361817,5.86181651
2022-12-24 09:30:00,364.896039,5.899612488
2022-12-24 10:00:00,373.1659885,5.92202333
2022-12-24 10:30:00,382.8362573,5.947607371
2022-12-24 11:00:00,384.0100589,5.950668747
2022-12-24 11:30:00,390.9219283,5.968507868
2022-12-24 12:00:00,391.6070042,5.970258797
2022-12-24 12:30:00,393.9119789,5.976127481
2022-12-24 13:00:00,395.0073056,5.97890426
2022-12-24 13:30:00,395.3421325,5.979751548
2022-12-24 14:00:00,391.7298445,5.97057243
2022-12-24 14:30:00,387.837017,5.960585192
2022-12-24 15:00:00,387.2331629,5.959027
2022-12-24 15:30:00,390.2110464,5.966687737
2022-12-24 16:00:00,396.7379808,5.983276065
2022-12-24 16:30:00,410.346153,6.017001079
2022-12-24 17:00:00,426.5784806,6.055796361
2022-12-24 17:30:00,434.3935456,6.07395091
2022-12-24 18:00:00,434.3803987,6.073920645
2022-12-24 18:30:00,430.2803987,6.064437086
2022-12-24 19:00:00,418.5573818,6.036813994
2022-12-24 19:30:00,406.783136,6.008280208
2022-12-24 20:00:00,394.6223168,5.977929147
2022-12-24 20:30:00,385.5223168,5.954599082
2022-12-24 21:00:00,373.7973818,5.923713891
2022-12-24 21:30:00,359.288071,5.884124493
2022-12-24 22:00:00,346.2773818,5.847240135
2022-12-24 22:30:00,329.4242349,5.797346388
2022-12-24 23:00:00,314.0792998,5.749645501
2022-12-24 23:30:00,297.768071,5.696314898
2022-12-25 00:00:00,283.6754637,5.647830851
2022-12-25 00:30:00,285.0842349,5.652784698
2022-12-25 01:00:00,301.606153,5.709122037
2022-12-25 01:30:00,299.9072518,5.703473266
2022-12-25 02:00:00,290.2973818,5.670905852
2022-12-25 02:30:00,285.7023168,5.654950418
2022-12-25 03:00:00,278.508071,5.629447039
2022-12-25 03:30:00,270.208071,5.599192296
2022-12-25 04:00:00,262.2642349,5.569352526
2022-12-25 04:30:00,254.8792998,5.540790099
2022-12-25 05:00:00,249.128071,5.517967106
2022-12-25 05:30:00,248.7984806,5.516643254
2022-12-25 06:00:00,249.3203987,5.518738811
2022-12-25 06:30:00,257.0203987,5.549155454
2022-12-25 07:00:00,265.4535456,5.581439856
2022-12-25 07:30:00,279.8897094,5.634395631
2022-12-25 08:00:00,290.1184806,5.670289393
2022-12-25 08:30:00,309.0387603,5.733466707
2022-12-25 09:00:00,328.7667322,5.795348479
2022-12-25 09:30:00,349.8440544,5.857487496
2022-12-25 10:00:00,359.0043322,5.883334456
2022-12-25 10:30:00,367.9170387,5.907857474
2022-12-25 11:00:00,374.4666886,5.92550285
2022-12-25 11:30:00,377.8209542,5.934420417
2022-12-25 12:00:00,389.2518419,5.964226543
2022-12-25 12:30:00,410.4434912,6.017238261
2022-12-25 13:00:00,427.3403354,6.057580734
2022-12-25 13:30:00,429.5372787,6.062708533
2022-12-25 14:00:00,423.0153011,6.047408351
2022-12-25 14:30:00,407.8823546,6.010978786
2022-12-25 15:00:00,393.381097,5.974778854
2022-12-25 15:30:00,381.2867322,5.94355167
2022-12-25 16:00:00,369.451088,5.912018358
2022-12-25 16:30:00,365.0765626,5.900107092
2022-12-25 17:00:00,362.4697094,5.892940911
2022-12-25 17:30:00,357.4423168,5.878973998
2022-12-25 18:00:00,350.4965626,5.859350899
2022-12-25 18:30:00,345.2154637,5.844168755
2022-12-25 19:00:00,339.3299891,5.826973053
2022-12-25 19:30:00,332.1099891,5.805466207
2022-12-25 20:00:00,328.6242349,5.794914955
2022-12-25 20:30:00,328.628071,5.794926628
2022-12-25 21:00:00,322.4899891,5.776072094
2022-12-25 21:30:00,314.748071,5.751772544
2022-12-25 22:00:00,307.846153,5.729600155
2022-12-25 22:30:00,297.9899891,5.697059892
2022-12-25 23:00:00,290.108071,5.670253512
2022-12-25 23:30:00,278.1792998,5.628265869
2022-12-26 00:00:00,268.128071,5.591464743
2022-12-26 00:30:00,272.8319072,5.608855881
2022-12-26 01:00:00,291.286153,5.674306128
2022-12-26 01:30:00,289.0688902,5.666665034
2022-12-26 02:00:00,281.5499891,5.640310013
2022-12-26 02:30:00,275.8299891,5.619784694
2022-12-26 03:00:00,271.7042349,5.604714103
2022-12-26 03:30:00,266.168071,5.584127955
2022-12-26 04:00:00,259.888071,5.560251042
2022-12-26 04:30:00,254.5603987,5.539538131
2022-12-26 05:00:00,251.3784806,5.526959694
2022-12-26 05:30:00,251.8603987,5.528874961
2022-12-26 06:00:00,255.8927264,5.544758319
2022-12-26 06:30:00,267.0288902,5.587356856
2022-12-26 07:00:00,276.2965626,5.621474791
2022-12-26 07:30:00,287.2727264,5.660432031
2022-12-26 08:00:00,291.4888902,5.675001893
2022-12-26 08:30:00,301.6763027,5.709354597
2022-12-26 09:00:00,318.513984,5.76366638
2022-12-26 09:30:00,335.7236518,5.816288357
2022-12-26 10:00:00,346.5657664,5.848072603
2022-12-26 10:30:00,352.6913779,5.865593391
2022-12-26 11:00:00,354.4627437,5.870603245
2022-12-26 11:30:00,358.7878157,5.882731171
2022-12-26 12:00:00,360.9959859,5.888866839
2022-12-26 12:30:00,365.5099917,5.901293616
2022-12-26 13:00:00,366.1996832,5.903178767
2022-12-26 13:30:00,366.6962477,5.904533842
2022-12-26 14:00:00,362.9536928,5.894275258
2022-12-26 14:30:00,359.654615,5.885144168
2022-12-26 15:00:00,359.8562771,5.885704721
2022-12-26 15:30:00,366.7549619,5.904693946
2022-12-26 16:00:00,373.9169216,5.924033638
2022-12-26 16:30:00,391.5524666,5.970119521
2022-12-26 17:00:00,405.7809581,6.005813502
2022-12-26 17:30:00,411.9228762,6.020836138
2022-12-26 18:00:00,410.4867123,6.017343559
2022-12-26 18:30:00,406.9467123,6.008682249
2022-12-26 19:00:00,401.2563027,5.994600382
2022-12-26 19:30:00,392.6763027,5.972985615
2022-12-26 20:00:00,384.5056134,5.951958388
2022-12-26 20:30:00,378.5543846,5.936359747
2022-12-26 21:00:00,370.7343846,5.915485862
2022-12-26 21:30:00,358.9686304,5.883235004
2022-12-26 22:00:00,345.8486304,5.846001195
2022-12-26 22:30:00,330.2763027,5.799929585
2022-12-26 23:00:00,315.9724666,5.755655079
2022-12-26 23:30:00,299.2705485,5.701348009
2022-12-27 00:00:00,287.0743846,5.659741362
2022-12-27 00:30:00,288.4724666,5.664599645
2022-12-27 01:00:00,308.3305485,5.731172417
2022-12-27 01:30:00,308.6686304,5.732268308
2022-12-27 02:00:00,301.3905485,5.708406927
2022-12-27 02:30:00,298.0105485,5.697128884
2022-12-27 03:00:00,291.0743846,5.673578852
2022-12-27 03:30:00,284.8324666,5.651901171
2022-12-27 04:00:00,278.4286304,5.629161762
2022-12-27 04:30:00,273.1294496,5.609945857
2022-12-27 05:00:00,268.4667123,5.59272693
2022-12-27 05:30:00,269.57904,5.596861631
2022-12-27 06:00:00,272.1267123,5.606267812
2022-12-27 06:30:00,283.7009581,5.647920719
2022-12-27 07:00:00,291.4409581,5.67483744
2022-12-27 07:30:00,301.3730259,5.708348786
2022-12-27 08:00:00,308.5782208,5.731975363
2022-12-27 08:30:00,323.662896,5.77970253
2022-12-27 09:00:00,341.0495091,5.832027655
2022-12-27 09:30:00,360.1682694,5.886571337
2022-12-27 10:00:00,374.1974394,5.924783571
2022-12-27 10:30:00,382.6990144,5.947248817
2022-12-27 11:00:00,389.6587149,5.965271266
2022-12-27 11:30:00,396.9250304,5.983747423
2022-12-27 12:00:00,400.5449709,5.992826047
2022-12-27 12:30:00,405.2663296,6.004544455
2022-12-27 13:00:00,408.1485472,6.011631194
2022-12-27 13:30:00,411.1438522,6.018943159
2022-12-27 14:00:00,410.2650918,6.016803516
2022-12-27 14:30:00,403.7000973,6.000672269
2022-12-27 15:00:00,402.7920461,5.998420414
2022-12-27 15:30:00,404.8755034,6.003579621
2022-12-27 16:00:00,413.2343846,6.024014949
2022-12-27 16:30:00,428.41904,6.060101782
2022-12-27 17:00:00,440.154105,6.087124904
2022-12-27 17:30:00,449.1171219,6.107283704
2022-12-27 18:00:00,447.2971219,6.103223076
2022-12-27 18:30:00,442.1686304,6.091691326
2022-12-27 19:00:00,433.7998592,6.072583274
2022-12-27 19:30:00,421.6467123,6.044167789
2022-12-27 20:00:00,406.4905485,6.007560678
2022-12-27 20:30:00,397.6924666,5.98567901
2022-12-27 21:00:00,385.0067123,5.953260769
2022-12-27 21:30:00,368.7705485,5.910174631
2022-12-27 22:00:00,352.9124666,5.866220056
2022-12-27 22:30:00,335.1836954,5.814678726
2022-12-27 23:00:00,317.1935654,5.759512204
2022-12-27 23:30:00,298.0998592,5.697428528
2022-12-28 00:00:00,284.3686304,5.650271391
2022-12-28 00:30:00,287.6505485,5.66174637
2022-12-28 01:00:00,305.1486304,5.720798971
2022-12-28 01:30:00,305.342057,5.721432647
2022-12-28 02:00:00,298.2124666,5.697806208
2022-12-28 02:30:00,293.0524666,5.68035166
2022-12-28 03:00:00,287.7543846,5.662107285
2022-12-28 03:30:00,279.3954835,5.632628282
2022-12-28 04:00:00,272.2456134,5.606704649
2022-12-28 04:30:00,268.0686304,5.591243031
2022-12-28 05:00:00,262.8267123,5.571494926
2022-12-28 05:30:00,263.7628762,5.575050503
2022-12-28 06:00:00,267.0867123,5.587573371
2022-12-28 06:30:00,281.6609581,5.640704071
2022-12-28 07:00:00,294.1009581,5.683923103
2022-12-28 07:30:00,305.8395994,5.72306078
2022-12-28 08:00:00,312.9867123,5.746160737
2022-12-28 08:30:00,329.8782208,5.798723558
2022-12-28 09:00:00,347.999879,5.852202132
2022-12-28 09:30:00,365.9330458,5.902450382
2022-12-28 10:00:00,378.7040346,5.936754989
2022-12-28 10:30:00,392.3306675,5.972105024
2022-12-28 11:00:00,399.2419955,5.989567738
2022-12-28 11:30:00,405.6845325,6.005575844
2022-12-28 12:00:00,410.2158406,6.016683462
2022-12-28 12:30:00,414.2518438,6.026474107
2022-12-28 13:00:00,415.5966797,6.02971527
2022-12-28 13:30:00,417.4289478,6.034114345
2022-12-28 14:00:00,413.1806963,6.023885019
2022-12-28 14:30:00,410.0458118,6.01626889
2022-12-28 15:00:00,402.1140832,5.996735837
2022-12-28 15:30:00,397.2378797,5.984535294
2022-12-28 16:00:00,402.7785005,5.998386784
2022-12-28 16:30:00,417.0363027,6.033173275
2022-12-28 17:00:00,437.023975,6.079988056
2022-12-28 17:30:00,447.382057,6.103412943
2022-12-28 18:00:00,447.962057,6.104708535
2022-12-28 18:30:00,443.7858931,6.095342223
2022-12-28 19:00:00,433.8867123,6.072783468
2022-12-28 19:30:00,421.2335654,6.043187467
2022-12-28 20:00:00,408.6316474,6.012814133
2022-12-28 20:30:00,398.0116474,5.98648127
2022-12-28 21:00:00,383.3916474,5.949057045
2022-12-28 21:30:00,369.2135654,5.911375245
2022-12-28 22:00:00,353.2335654,5.867129496
2022-12-28 22:30:00,339.4716474,5.827390431
2022-12-28 23:00:00,321.0716474,5.771664299
2022-12-28 23:30:00,300.6516474,5.705952277
2022-12-29 00:00:00,286.9647942,5.65935954
2022-12-29 00:30:00,290.1116474,5.67026584
2022-12-29 01:00:00,312.0228762,5.743076506
2022-12-29 01:30:00,311.1954835,5.740421279
2022-12-29 02:00:00,303.9135654,5.716743337
2022-12-29 02:30:00,293.1116474,5.680553586
2022-12-29 03:00:00,284.7497293,5.651610652
2022-12-29 03:30:00,278.1754835,5.62825215
2022-12-29 04:00:00,271.8842547,5.605376442
2022-12-29 04:30:00,267.3535654,5.588571997
2022-12-29 05:00:00,262.4658931,5.570121143
2022-12-29 05:30:00,265.4001389,5.581238645
2022-12-29 06:00:00,270.223975,5.599251152
2022-12-29 06:30:00,284.2382208,5.649812692
2022-12-29 07:00:00,297.3924666,5.695052703
2022-12-29 07:30:00,310.5746643,5.738424337
2022-12-29 08:00:00,319.1395994,5.765628623
2022-12-29 08:30:00,332.7445344,5.807375032
2022-12-29 09:00:00,349.5969414,5.856780895
2022-12-29 09:30:00,366.5357613,5.904096092
2022-12-29 10:00:00,373.5363962,5.923015446
2022-12-29 10:30:00,379.977751,5.940112701
2022-12-29 11:00:00,381.6916755,5.944613151
2022-12-29 11:30:00,385.4493171,5.954409711
2022-12-29 12:00:00,386.905223,5.958179761
2022-12-29 12:30:00,386.6135718,5.957425672
2022-12-29 13:00:00,384.5679347,5.952120457
2022-12-29 13:30:00,392.0129907,5.971294979
2022-12-29 14:00:00,391.0204883,5.968759958
2022-12-29 14:30:00,389.8332582,5.965719105
2022-12-29 15:00:00,394.8223942,5.978436029
2022-12-29 15:30:00,399.9904474,5.991440665
2022-12-29 16:00:00,405.4122662,6.004904491
2022-12-29 16:30:00,423.3735654,6.048254923
2022-12-29 17:00:00,449.5858931,6.108326922
2022-12-29 17:30:00,459.1908282,6.129465871
2022-12-29 18:00:00,460.322057,6.131926368
2022-12-29 18:30:00,451.1609581,6.111824167
2022-12-29 19:00:00,443.6754835,6.095093402
2022-12-29 19:30:00,434.1935654,6.073490438
2022-12-29 20:00:00,416.9735654,6.033022827
2022-12-29 20:30:00,407.9135654,6.011055302
2022-12-29 21:00:00,395.3174016,5.979688991
2022-12-29 21:30:00,380.7335654,5.942099827
2022-12-29 22:00:00,365.2116474,5.900477041
2022-12-29 22:30:00,346.4135654,5.847633337
2022-12-29 23:00:00,327.4574016,5.791357975
2022-12-29 23:30:00,307.5897293,5.728766847
2022-12-30 00:00:00,293.8297293,5.683000448
2022-12-30 00:30:00,296.6697293,5.692619497
2022-12-30 01:00:00,315.0042547,5.752586146
2022-12-30 01:30:00,314.7352038,5.751731662
2022-12-30 02:00:00,306.8697293,5.726423323
2022-12-30 02:30:00,299.3505485,5.70161529
2022-12-30 03:00:00,292.8223366,5.679566065
2022-12-30 03:30:00,285.9716474,5.655892671
2022-12-30 04:00:00,277.6647942,5.62641461
2022-12-30 04:30:00,272.3223366,5.606986426
2022-12-30 05:00:00,267.5878112,5.589447779
2022-12-30 05:30:00,269.242057,5.595610815
2022-12-30 06:00:00,272.5132858,5.607687368
2022-12-30 06:30:00,287.002057,5.659489383
2022-12-30 07:00:00,297.362057,5.694950444
2022-12-30 07:30:00,312.0212378,5.743071255
2022-12-30 08:00:00,320.8963027,5.771118026
2022-12-30 08:30:00,340.7650739,5.831193307
2022-12-30 09:00:00,355.439879,5.873356118
2022-12-30 09:30:00,371.3166419,5.917055181
2022-12-30 10:00:00,383.3584589,5.948970475
2022-12-30 10:30:00,398.3108461,5.987232721
2022-12-30 11:00:00,402.0985382,5.996697178
2022-12-30 11:30:00,406.5967392,6.007821881
2022-12-30 12:00:00,408.4025331,6.012253289
2022-12-30 12:30:00,411.3330438,6.019403212
2022-12-30 13:00:00,409.3077677,6.014467361
2022-12-30 13:30:00,402.1824698,5.996905891
2022-12-30 14:00:00,399.9354381,5.991303129
2022-12-30 14:30:00,397.6665299,5.98561379
2022-12-30 15:00:00,392.9788576,5.973755813
2022-12-30 15:30:00,391.25784,5.96936678
2022-12-30 16:00:00,397.8360627,5.986040018
2022-12-30 16:30:00,415.47904,6.029432168
2022-12-30 17:00:00,437.5601389,6.081214157
2022-12-30 17:30:00,446.523975,6.101493094
2022-12-30 18:00:00,446.8428762,6.102207025
2022-12-30 18:30:00,440.8135654,6.088622032
2022-12-30 19:00:00,430.9935654,6.066093161
2022-12-30 19:30:00,420.5174016,6.041485862
2022-12-30 20:00:00,406.6324666,6.007909747
2022-12-30 20:30:00,396.8574016,5.983577026
2022-12-30 21:00:00,381.7954835,5.944885082
2022-12-30 21:30:00,366.8374016,5.904918702
2022-12-30 22:00:00,352.3993197,5.864764964
2022-12-30 22:30:00,335.9193197,5.816871011
2022-12-30 23:00:00,317.8174016,5.761477009
2022-12-30 23:30:00,301.5754835,5.709020345
2022-12-31 00:00:00,288.2924666,5.663975474
2022-12-31 00:30:00,290.6212378,5.672020831
2022-12-31 01:00:00,309.1305485,5.733763675
2022-12-31 01:30:00,311.6393197,5.741846492
2022-12-31 02:00:00,302.3393197,5.711549962
2022-12-31 02:30:00,292.5012378,5.678468898
2022-12-31 03:00:00,283.0335654,5.645565496
2022-12-31 03:30:00,274.4774016,5.614868932
2022-12-31 04:00:00,263.8412378,5.57534755
2022-12-31 04:30:00,259.6231558,5.559231179
2022-12-31 05:00:00,254.1247942,5.537825462
2022-12-31 05:30:00,252.7097293,5.532241515
2022-12-31 06:00:00,253.5878112,5.535710158
2022-12-31 06:30:00,261.4697293,5.566318519
2022-12-31 07:00:00,268.643975,5.59338699
2022-12-31 07:30:00,278.8094496,5.630528572
2022-12-31 08:00:00,285.5858931,5.654542835
2022-12-31 08:30:00,299.6631558,5.70265903
2022-12-31 09:00:00,315.4596192,5.754030684
2022-12-31 09:30:00,335.610608,5.815951583
2022-12-31 10:00:00,348.1388992,5.852601536
2022-12-31 10:30:00,360.5802778,5.887714617
2022-12-31 11:00:00,367.6247725,5.907062778
2022-12-31 11:30:00,372.8922246,5.921289436
2022-12-31 12:00:00,378.5754419,5.936415371
2022-12-31 12:30:00,380.8569197,5.942423766
2022-12-31 13:00:00,380.3262502,5.941029438
2022-12-31 13:30:00,385.5194982,5.954591771
2022-12-31 14:00:00,382.8357018,5.94760592
2022-12-31 14:30:00,380.0128256,5.940205004
2022-12-31 15:00:00,383.3303085,5.948897042
2022-12-31 15:30:00,381.481817,5.944063188
2022-12-31 16:00:00,386.6661728,5.957561718
2022-12-31 16:30:00,401.6152038,5.995494426
2022-12-31 17:00:00,416.603975,6.03213607
2022-12-31 17:30:00,424.5809581,6.051102702
2022-12-31 18:00:00,423.2878112,6.048052352
2022-12-31 18:30:00,417.9209581,6.035292319
2022-12-31 19:00:00,406.9535654,6.008699089
2022-12-31 19:30:00,391.0067123,5.968724727
2022-12-31 20:00:00,376.8423366,5.931826895
2022-12-31 20:30:00,367.0867123,5.905598093
2022-12-31 21:00:00,354.2935654,5.87012585
2022-12-31 21:30:00,340.1878112,5.829497851
2022-12-31 22:00:00,327.1278112,5.790350954
2022-12-31 22:30:00,313.2716474,5.747070697
2022-12-31 23:00:00,302.5735654,5.712324439
2022-12-31 23:30:00,292.0878112,5.67705448
2023-01-01 00:00:00,283.7209581,5.647991213
2023-01-01 00:30:00,288.6878112,5.665345866
2023-01-01 01:00:00,310.6097293,5.738537234
2023-01-01 01:30:00,310.7935654,5.739128915
2023-01-01 02:00:00,300.3478112,5.704941174
2023-01-01 02:30:00,291.8258931,5.676157368
2023-01-01 03:00:00,280.3478112,5.636031015
2023-01-01 03:30:00,270.0335654,5.598546268
2023-01-01 04:00:00,262.1716474,5.568999432
2023-01-01 04:30:00,254.1678112,5.537994723
2023-01-01 05:00:00,249.2152038,5.518316795
2023-01-01 05:30:00,247.242057,5.510367845
2023-01-01 06:00:00,246.1171219,5.505807528
2023-01-01 06:30:00,250.6001389,5.523858597
2023-01-01 07:00:00,254.0963027,5.53771334
2023-01-01 07:30:00,258.6563027,5.555500164
2023-01-01 08:00:00,259.2601389,5.557831955
2023-01-01 08:30:00,265.4223366,5.58132228
2023-01-01 09:00:00,274.4284896,5.614690716
2023-01-01 09:30:00,287.5551405,5.661414635
2023-01-01 10:00:00,298.8963565,5.70009688
2023-01-01 10:30:00,311.9000102,5.742682656
2023-01-01 11:00:00,320.3370093,5.769373596
2023-01-01 11:30:00,328.717769,5.795199538
2023-01-01 12:00:00,337.7794291,5.822393106
2023-01-01 12:30:00,351.2254669,5.861428373
2023-01-01 13:00:00,358.217616,5.881140668
2023-01-01 13:30:00,364.700855,5.899077442
2023-01-01 14:00:00,363.8428941,5.896722165
2023-01-01 14:30:00,360.8409165,5.888437187
2023-01-01 15:00:00,356.401216,5.876057107
2023-01-01 15:30:00,359.4388794,5.884544147
2023-01-01 16:00:00,367.059879,5.905524993
2023-01-01 16:30:00,385.1401389,5.953607265
2023-01-01 17:00:00,401.2913677,5.994687766
2023-01-01 17:30:00,409.043975,6.013822669
2023-01-01 18:00:00,408.2201389,6.011806585
2023-01-01 18:30:00,404.1658931,6.00182542
2023-01-01 19:00:00,396.2247942,5.981981712
2023-01-01 19:30:00,385.7335654,5.955146886
2023-01-01 20:00:00,371.6135654,5.917854512
2023-01-01 20:30:00,364.8897293,5.899595196
2023-01-01 21:00:00,353.8897293,5.868985365
2023-01-01 21:30:00,343.9297293,5.840437361
2023-01-01 22:00:00,330.6535654,5.801071197
2023-01-01 22:30:00,315.6228762,5.754548071
2023-01-01 23:00:00,299.4697293,5.702013342
2023-01-01 23:30:00,283.6878112,5.647874377
2023-01-02 00:00:00,270.5716474,5.600536933
2023-01-02 00:30:00,275.8716474,5.619935712
2023-01-02 01:00:00,295.3278112,5.688085964
2023-01-02 01:30:00,295.9382208,5.690150719
2023-01-02 02:00:00,288.2647942,5.663879482
2023-01-02 02:30:00,283.2204186,5.646225459
2023-01-02 03:00:00,276.1409581,5.620911453
2023-01-02 03:30:00,269.5278112,5.596671581
2023-01-02 04:00:00,261.5458931,5.566609768
2023-01-02 04:30:00,256.5316474,5.547252039
2023-01-02 05:00:00,252.0058931,5.529452473
2023-01-02 05:30:00,255.2763027,5.542346499
2023-01-02 06:00:00,260.4924666,5.562573942
2023-01-02 06:30:00,272.2182208,5.606604027
2023-01-02 07:00:00,281.2601389,5.639280002
2023-01-02 07:30:00,293.1543846,5.68069938
2023-01-02 08:00:00,299.4143846,5.701828516
2023-01-02 08:30:00,311.337961,5.740879013
2023-01-02 09:00:00,327.9964218,5.793002699
2023-01-02 09:30:00,345.211465,5.844157171
2023-01-02 10:00:00,357.8273472,5.8800506
2023-01-02 10:30:00,371.5265478,5.917620323
2023-01-02 11:00:00,379.6474426,5.939243039
2023-01-02 11:30:00,388.1814522,5.961472891
2023-01-02 12:00:00,389.8691405,5.965811146
2023-01-02 12:30:00,391.10512,5.968976373
2023-01-02 13:00:00,387.243817,5.959054513
2023-01-02 13:30:00,387.0978861,5.958677597
2023-01-02 14:00:00,387.075351,5.95861938
2023-01-02 14:30:00,388.5269229,5.962362467
2023-01-02 15:00:00,388.2713203,5.961704374
